"Path","Lines","Bytes","Area"
"Makefile","1568","55454","Makefile"
"Makefile.clang","843","22638","Makefile.clang"
"Makefile.gcc","795","20293","Makefile.gcc"
"Makefile.icc","750","19151","Makefile.icc"
"aprcl/jacobi_sum32.h","5851","243931","aprcl"
"aprcl/mpz_aprcl32.c","2359","64603","aprcl"
"aprcl/mpz_aprcl32.h","193","9551","aprcl"
"arith/arith.c","1996","58191","arith"
"arith/arith0.c","31","1238","arith"
"arith/arith1.c","31","1238","arith"
"arith/arith2.c","31","1276","arith"
"arith/arith3.c","26","1136","arith"
"arith/fftmul.c","1170","23704","arith"
"arith/limb1.c","870","22706","arith"
"arith/limb1.h","978","33505","arith"
"arith/limb2.c","1078","28765","arith"
"arith/limb2.h","851","28203","arith"
"arith/mod128.c","180","6452","arith"
"arith/mod32.asm","12","163","arith"
"arith/mod64.asm","13","168","arith"
"arith/mod64.c","20","523","arith"
"arith/monty.c","1647","41306","arith"
"arith/mp_platform.h","624","27821","arith"
"arith/mul_mod_64.c","49","1532","arith"
"arith/tfm/fp_2expt.c","44","923","arith"
"arith/tfm/fp_cmp_mag.c","41","932","arith"
"arith/tfm/fp_mont_small.c","3866","100198","arith"
"arith/tfm/fp_montgomery_calc_normalization.c","51","1342","arith"
"arith/tfm/fp_montgomery_reduce.c","619","17402","arith"
"arith/tfm/fp_montgomery_setup.c","56","1475","arith"
"arith/tfm/fp_mul_2.c","78","1764","arith"
"arith/tfm/fp_mul_comba.c","422","10631","arith"
"arith/tfm/fp_mul_comba_small_set.c","1237","65809","arith"
"arith/tfm/fp_sqr_comba.c","773","28856","arith"
"arith/tfm/fp_sqr_comba_generic.c","116","2334","arith"
"arith/tfm/fp_sqr_comba_small_set.c","1529","44049","arith"
"arith/tfm/s_fp_sub.c","58","1296","arith"
"build.vc22/_main.c","6","27","build.vc22"
"build.vc22/dllmain.cpp","20","326","build.vc22"
"build.vc22/sieve_core_vc.c","653","19743","build.vc22"
"build.vc22/stdafx.cpp","9","290","build.vc22"
"build.vc22/stdafx.h","17","403","build.vc22"
"build.vc22/targetver.h","9","306","build.vc22"
"build.vc22/x64_support_masm.asm","18","206","build.vc22"
"common/cuda_xface.c","218","6723","common"
"common/cuda_xface_la.c","129","4214","common"
"common/dickman.c","172","4054","common"
"common/driver.c","643","17114","common"
"common/expr_eval.c","412","9744","common"
"common/filter/clique.c","689","22142","common"
"common/filter/filter.c","70","2150","common"
"common/filter/filter.h","159","6425","common"
"common/filter/filter_priv.h","101","3610","common"
"common/filter/merge.c","682","21809","common"
"common/filter/merge_post.c","428","13291","common"
"common/filter/merge_pre.c","372","11106","common"
"common/filter/merge_util.c","578","16013","common"
"common/filter/merge_util.h","158","5213","common"
"common/filter/singleton.c","580","15757","common"
"common/hashtable.c","175","4879","common"
"common/integrate.c","524","17141","common"
"common/lanczos/cpu/lanczos_cpu.h","125","3070","common"
"common/lanczos/cpu/lanczos_matmul0.c","564","15211","common"
"common/lanczos/cpu/lanczos_matmul1.c","389","10640","common"
